,Unnamed: 0,age,sex,bmi,children,smoker,region,BMI_group,predicted_charges
74,239,44,1,38.06,1,0,2,2,8578.322547999996
75,979,36,0,29.92,0,0,2,0,8578.322547999996
76,906,27,1,32.585,3,0,0,2,8578.322547999996
77,447,56,0,25.65,0,0,1,3,8578.322547999996
78,303,28,0,33.0,2,0,2,2,8578.322547999996
79,1246,45,0,25.7,3,0,3,3,8578.322547999996
80,374,20,1,33.33,0,0,2,2,8578.322547999996
81,1321,62,1,26.695,0,1,0,3,31767.00841868183
82,163,32,0,29.8,2,0,3,3,8578.322547999996
83,240,23,0,36.67,2,1,0,2,31767.00841868183
84,1047,22,1,52.58,1,1,2,2,31767.00841868183
85,254,50,1,31.825,0,1,0,2,31767.00841868183
86,670,30,1,31.57,3,0,2,2,8578.322547999996
87,849,55,1,32.775,0,0,1,2,8578.322547999996
88,712,43,0,30.685,2,0,1,2,8578.322547999996
89,721,53,1,36.6,3,0,3,2,8578.322547999996
90,462,62,0,38.095,2,0,0,2,8578.322547999996
91,664,64,0,22.99,0,1,2,1,31767.00841868183
92,818,47,0,26.125,1,1,0,3,31767.00841868183
93,755,31,1,27.645,2,0,0,3,8578.322547999996
94,1118,33,1,35.75,1,1,2,2,31767.00841868183
95,1309,41,1,32.2,2,0,3,2,8578.322547999996
96,885,32,1,28.93,1,1,2,3,31767.00841868183
97,614,20,0,33.0,0,0,2,2,8578.322547999996
98,1314,30,0,23.655,3,1,1,1,31767.00841868183
99,838,35,0,23.465,2,0,0,1,8578.322547999996
100,952,30,0,28.405,1,0,1,3,8578.322547999996
101,65,19,0,28.9,0,0,3,3,8578.322547999996
102,594,41,1,40.26,0,0,2,2,8578.322547999996
103,678,56,1,36.1,3,0,3,2,8578.322547999996
104,868,61,1,23.655,0,0,0,1,8578.322547999996
105,710,18,1,35.2,1,0,2,2,8578.322547999996
106,184,44,1,30.69,2,0,2,2,8578.322547999996
107,793,53,1,20.9,0,1,2,1,31767.00841868183
108,1212,18,1,21.47,0,0,0,1,8578.322547999996
109,58,53,0,22.88,1,1,2,1,31767.00841868183
110,430,19,1,33.1,0,0,3,2,8578.322547999996
111,930,26,1,46.53,1,0,2,2,8578.322547999996
112,1192,58,0,32.395,1,0,0,2,8578.322547999996
113,23,34,0,31.92,1,1,0,2,31767.00841868183
114,365,49,0,30.78,1,0,0,2,8578.322547999996
115,210,20,1,33.0,1,0,3,2,8578.322547999996
116,115,60,1,28.595,0,0,0,3,8578.322547999996
117,1171,43,0,26.7,2,1,3,3,31767.00841868183
118,43,37,0,30.8,2,0,2,2,8578.322547999996
119,881,23,1,27.36,1,0,1,3,8578.322547999996
120,597,34,0,33.25,1,0,0,2,8578.322547999996
121,774,41,1,34.2,2,0,1,2,8578.322547999996
122,405,52,0,38.38,2,0,0,2,8578.322547999996
123,247,24,1,35.86,0,0,2,2,8578.322547999996
124,832,28,0,23.845,2,0,1,1,8578.322547999996
125,309,41,0,33.06,2,0,1,2,8578.322547999996
126,415,43,0,35.64,1,0,2,2,8578.322547999996
127,1052,49,1,29.83,1,0,0,3,8578.322547999996
128,654,59,0,35.2,0,0,2,2,8578.322547999996
129,358,23,1,41.91,0,0,2,2,8578.322547999996
130,551,32,0,28.93,0,0,2,3,8578.322547999996
131,778,35,1,34.32,3,0,2,2,8578.322547999996
132,1127,35,0,35.86,2,0,2,2,8578.322547999996
133,81,45,0,38.285,0,0,0,2,8578.322547999996
134,196,39,0,32.8,0,0,3,2,8578.322547999996
135,1209,59,1,37.1,1,0,3,2,8578.322547999996
136,353,33,1,35.245,0,0,0,2,8578.322547999996
137,461,42,1,30.0,0,1,3,2,31767.00841868183
138,629,44,0,38.95,0,1,1,2,31767.00841868183
139,850,37,0,30.78,0,1,0,2,31767.00841868183
140,999,36,0,26.885,0,0,1,3,8578.322547999996
141,522,51,0,33.915,0,0,0,2,8578.322547999996
142,974,26,1,35.42,0,0,2,2,8578.322547999996
143,599,52,0,37.525,2,0,1,2,8578.322547999996
144,192,25,1,25.74,0,0,2,3,8578.322547999996
145,617,49,1,25.6,2,1,3,3,31767.00841868183
146,1298,33,1,27.455,2,0,1,3,8578.322547999996
147,570,31,0,29.1,0,0,3,3,8578.322547999996
148,1256,51,0,36.385,3,0,1,2,8578.322547999996
149,361,35,1,30.5,1,0,3,2,8578.322547999996
150,1122,53,0,36.86,3,1,1,2,31767.00841868183
151,875,23,0,28.12,0,0,1,3,8578.322547999996
152,781,18,1,41.14,0,0,2,2,8578.322547999996
153,1249,32,1,33.63,1,1,0,2,31767.00841868183
154,566,38,0,40.565,1,0,1,2,8578.322547999996
155,988,34,1,34.675,0,0,0,2,8578.322547999996
156,894,62,1,32.11,0,0,0,2,8578.322547999996
157,610,47,0,29.37,1,0,2,3,8578.322547999996
158,618,19,0,33.11,0,1,2,2,31767.00841868183
159,422,40,1,32.775,1,1,0,2,31767.00841868183
160,56,58,0,31.825,2,0,0,2,8578.322547999996
161,1299,19,0,25.745,1,0,1,3,8578.322547999996
162,398,64,1,25.6,2,0,3,3,8578.322547999996
163,1114,23,1,24.51,0,0,0,1,8578.322547999996
164,1092,23,1,32.7,3,0,3,2,8578.322547999996
165,1227,42,1,37.18,2,0,2,2,8578.322547999996
166,175,63,0,37.7,0,1,3,2,31767.00841868183
167,86,57,0,31.16,0,1,1,2,31767.00841868183
168,123,44,1,31.35,1,1,0,2,31767.00841868183
169,1182,25,0,30.3,0,0,3,2,8578.322547999996
170,622,49,0,21.3,1,0,3,1,8578.322547999996
171,931,39,0,32.5,1,0,3,2,8578.322547999996
172,1067,39,1,42.655,0,0,0,2,8578.322547999996
173,1324,31,1,25.935,1,0,1,3,8578.322547999996
174,1175,22,0,27.1,0,0,3,3,8578.322547999996
175,297,47,1,25.41,1,1,2,3,31767.00841868183
176,296,19,1,27.7,0,1,3,3,31767.00841868183
177,534,64,1,40.48,0,0,2,2,8578.322547999996
178,128,32,0,17.765,2,1,1,4,31767.00841868183
179,350,57,0,23.18,0,0,1,1,8578.322547999996
180,244,63,0,27.74,0,1,0,3,31767.00841868183
181,428,21,0,16.815,1,0,0,4,8578.322547999996
182,591,47,1,19.57,1,0,1,1,8578.322547999996
183,220,34,0,33.7,1,0,3,2,8578.322547999996
184,788,29,1,22.515,3,0,0,1,8578.322547999996
185,174,24,0,33.345,0,0,1,2,8578.322547999996
186,291,29,1,29.64,1,0,0,3,8578.322547999996
187,352,30,0,27.7,0,0,3,3,8578.322547999996
188,1024,47,0,45.32,1,0,2,2,8578.322547999996
189,1055,55,1,27.645,0,0,1,3,8578.322547999996
190,817,23,1,37.1,3,0,3,2,8578.322547999996
191,427,18,0,29.165,0,0,0,3,8578.322547999996
192,792,22,0,23.18,0,0,0,1,8578.322547999996
193,29,31,1,36.3,2,1,3,2,31767.00841868183
194,1322,62,1,38.83,0,0,2,2,8578.322547999996
195,605,51,0,34.1,0,0,2,2,8578.322547999996
196,636,19,0,24.51,1,0,1,1,8578.322547999996
197,1073,54,0,28.88,2,0,0,3,8578.322547999996
198,31,18,0,26.315,0,0,0,3,8578.322547999996
199,351,50,0,25.6,0,0,3,3,8578.322547999996
200,1137,26,0,22.23,0,0,1,1,8578.322547999996
201,331,52,1,27.36,0,1,1,3,31767.00841868183
202,796,30,1,44.22,2,0,2,2,8578.322547999996
203,1039,19,1,27.265,2,0,1,3,8578.322547999996
204,261,20,0,26.84,1,1,2,3,31767.00841868183
205,70,27,0,24.75,0,1,2,1,31767.00841868183
206,744,50,1,26.41,0,0,1,3,8578.322547999996
207,1242,22,0,21.28,3,0,1,1,8578.322547999996
208,976,48,1,40.15,0,0,2,2,8578.322547999996
209,1302,25,0,20.8,1,0,3,1,8578.322547999996
210,552,62,1,21.4,0,0,3,1,8578.322547999996
211,661,57,0,23.98,1,0,2,1,8578.322547999996
212,286,46,0,48.07,2,0,0,2,8578.322547999996
213,1274,26,1,27.06,0,1,2,3,31767.00841868183
214,1221,40,1,24.97,2,0,2,3,8578.322547999996
215,1032,30,0,27.93,0,0,0,3,8578.322547999996
216,585,33,0,28.27,1,0,2,3,8578.322547999996
217,231,59,0,27.83,3,0,2,3,8578.322547999996
218,48,60,0,24.53,0,0,2,1,8578.322547999996
219,919,35,0,34.21,1,0,2,2,8578.322547999996
220,113,21,0,35.72,0,0,1,2,8578.322547999996
221,155,44,1,39.52,0,0,1,2,8578.322547999996
222,660,37,1,46.53,3,0,2,2,8578.322547999996
223,665,43,1,38.06,2,1,2,2,31767.00841868183
224,1202,22,1,32.11,0,0,1,2,8578.322547999996
225,1078,28,1,31.68,0,1,2,2,31767.00841868183
226,1316,19,0,20.6,0,0,3,1,8578.322547999996
227,581,19,1,30.59,0,0,1,2,8578.322547999996
228,1327,51,1,30.03,1,0,2,2,8578.322547999996
229,344,49,0,41.47,4,0,2,2,8578.322547999996
230,478,21,1,36.85,0,0,2,2,8578.322547999996
231,198,51,0,18.05,0,0,1,4,8578.322547999996
232,1167,29,0,24.6,2,0,3,1,8578.322547999996
233,1303,43,1,27.8,0,1,3,3,31767.00841868183
234,1133,52,0,18.335,0,0,1,4,8578.322547999996
235,903,49,1,36.85,0,0,2,2,8578.322547999996
236,107,26,1,30.875,2,0,1,2,8578.322547999996
237,1149,42,1,34.1,0,0,3,2,8578.322547999996
238,1323,42,0,40.37,2,1,2,2,31767.00841868183
239,1097,22,1,33.77,0,0,2,2,8578.322547999996
240,1074,60,0,18.335,0,0,0,4,8578.322547999996
241,739,29,1,35.5,2,1,3,2,31767.00841868183
242,1271,25,0,34.485,0,0,1,2,8578.322547999996
243,218,26,0,29.92,1,0,2,0,8578.322547999996
244,464,19,1,25.175,0,0,1,3,8578.322547999996
245,1235,26,1,31.065,0,0,1,2,8578.322547999996
246,306,28,0,27.5,2,0,3,3,8578.322547999996
247,1083,32,1,31.5,1,0,3,2,8578.322547999996
248,438,52,0,46.75,5,0,2,2,8578.322547999996
249,410,19,1,17.48,0,0,1,4,8578.322547999996
250,855,20,0,29.6,0,0,3,3,8578.322547999996
251,243,40,1,35.3,3,0,3,2,8578.322547999996
252,1043,28,0,25.8,0,0,3,3,8578.322547999996
253,371,57,0,22.23,0,0,0,1,8578.322547999996
254,168,19,0,31.825,1,0,1,2,8578.322547999996
255,858,25,0,32.23,1,0,2,2,8578.322547999996
256,715,60,1,28.9,0,0,3,3,8578.322547999996
257,1270,26,1,33.915,1,0,1,2,8578.322547999996
258,900,49,1,22.515,0,0,0,1,8578.322547999996
259,708,31,0,30.495,3,0,0,2,8578.322547999996
260,54,40,0,28.69,3,0,1,3,8578.322547999996
261,370,61,0,21.09,0,0,1,1,8578.322547999996
262,741,27,1,29.15,0,1,2,3,31767.00841868183
263,109,63,1,35.09,0,1,2,2,31767.00841868183
264,575,58,0,27.17,0,0,1,3,8578.322547999996
265,535,38,1,28.025,1,0,0,3,8578.322547999996
266,543,54,0,47.41,0,1,2,2,31767.00841868183
267,846,51,0,34.2,1,0,3,2,8578.322547999996
